Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia0_utt0.wav,"Oh my God, hes lost it. Hes totally lost it.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia0_utt1.wav,What?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt0.wav,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt1.wav,Youre a genius!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt2.wav,"Aww, man, now we wont be bank buddies!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt3.wav,"Now, theres two reasons.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt4.wav,Hey.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt5.wav,Hey!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt6.wav,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt7.wav,Where?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt8.wav,On the touchy.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt9.wav,And,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt10.wav,"No, I know!",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt11.wav,"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt12.wav,"Well, next time your massaging him, you should try and distract yourself.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt13.wav,Yeah! Yeah! Yeah! Like-like when Im doing something exciting and I dont wanna get,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt14.wav,"Thank you, Joey.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/dev_splits_complete/dia1_utt15.wav,"No-no, thank you.",neutral,neutral
