Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia0_utt0.wav,Why do all youre coffee mugs have numbers on the bottom?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia0_utt1.wav,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia0_utt2.wav,Y'know what?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia1_utt0.wav,"Come on, Lydia, you can do it.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia1_utt1.wav,Push!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia1_utt2.wav,"Push 'em out, push 'em out, harder, harder.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia1_utt3.wav,"Push 'em out, push 'em out, way out!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia1_utt4.wav,"Let's get that ball and really move, hey, hey, ho, ho.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia1_utt5.wav,"Let's  I was justyeah, right.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia1_utt6.wav,Push!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia1_utt7.wav,Push!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia2_utt0.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia2_utt1.wav,"Ross, didn't you say that there was an elevator in here?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia2_utt2.wav,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia2_utt3.wav,"Okay, go left. Left! Left!",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia2_utt4.wav,"Okay, y'know what? There is no more left, left!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia2_utt5.wav,"Oh okay, lift it straight up over your head!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia2_utt6.wav,Straight up over your head!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia2_utt7.wav,You can do it!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia2_utt8.wav,You can do it!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia2_utt9.wav,Okay.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia2_utt10.wav,You got it?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia3_utt0.wav,"Oh, okay, I get it.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia3_utt1.wav,"No wait, look. Look! I'm sorry, it's just I've never even",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia3_utt2.wav,Howard's the,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia3_utt3.wav,"Yes but too me he's just, man.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia3_utt4.wav,"Okay, fine, whatever. Welcome to the building.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia3_utt5.wav,"Ugh, can you believe that guy!",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia3_utt6.wav,Yeah. I really like his glasses.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia4_utt0.wav,Ohh!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia4_utt1.wav,What?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia4_utt2.wav,It kicked! I think the baby kicked!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia4_utt3.wav,Oh my God!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia4_utt4.wav,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia4_utt5.wav,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia4_utt6.wav,"Oh wait, Joey, you cant go like that! You stink!",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia4_utt7.wav,"Look, I know I feel asleep before I could shower and now I dont have time!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia4_utt8.wav,"Theyre just ten blocks away, if I run, I can make it.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia5_utt0.wav,Youre coming on to the entire room!  Im Chandler.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia5_utt1.wav,Hi.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia5_utt2.wav,Hi.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia5_utt3.wav,You mind if I,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia5_utt4.wav,"No, please.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia5_utt5.wav,"So uh, what are you in for?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia5_utt6.wav,I talk in my sleep.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia5_utt7.wav,"What a coincidence, I listen in my sleep.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia5_utt8.wav,So why dont you give me your number?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia6_utt0.wav,Previously on Friends.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia6_utt1.wav,I dont know exactly. Its-its sorta like wrestling.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia6_utt2.wav,Oh?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia7_utt0.wav,"Yeah, but without the costumes.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia7_utt1.wav,Oh.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia7_utt2.wav,"And its not fake, its totally brutal.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia7_utt3.wav,"Yeah, its two guys in a ring, and the rules are: Theyre",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia7_utt4.wav,"So you can like, bite, and pull peoples hair and stuff?",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia7_utt5.wav,"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia7_utt6.wav,Whats fish hooking?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia7_utt7.wav,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia7_utt8.wav,"What? My hands are totally clean, I just gave the duck a bath.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia8_utt0.wav,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia8_utt1.wav,"Well, that makes me feel so good.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia8_utt2.wav,It was just so awkward and bumpy.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia8_utt3.wav,Bumpy?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia8_utt4.wav,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia8_utt5.wav,And uh maybe you have to get used to it.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia8_utt6.wav,"Well there really wasn't much time to get used to it, you know what I mean?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt0.wav,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt1.wav,"Oh well, its not so bad.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt2.wav,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt3.wav,Oh!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt4.wav,My God!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt5.wav,"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt6.wav,Excuse me?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt7.wav,Joey! Hes working!  You would look,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt8.wav,"Oh, how bad is it?",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt9.wav,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt10.wav,Hows your room Rach?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt11.wav,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt12.wav,Isnt that mine?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt13.wav,Fine! Im sorry for your loss!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt14.wav,"So uh, youre not gonna be able to live here for a while, you ladies have a place to stay?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt15.wav,"Wow! Oh-okay, look pal, I am",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt16.wav,"Yes, they can stay with us.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia9_utt17.wav,Have you figured out what started the fire Mr. Fireman?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia10_utt0.wav,Theres just so much pressure.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia10_utt1.wav,"I mean no offense, but what you guys do is very different.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia10_utt2.wav,I dont know if youd understand.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia10_utt3.wav,"Yeah, none of us have to deal with pressure at our jobs.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia11_utt0.wav,"Well Phoebe, we gotta do something!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia11_utt1.wav,I mean theres no way Joeys gonna make it in time.,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia11_utt2.wav,So Im gonna go through the hotel and see if theres any other weddings going on.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia11_utt3.wav,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,neutral,neutral
